,Unnamed: 0,Date,Open,High,Low,Close,Adj Close,Volume,result,rsi6,roc6,sma6,ema6,wma6,tema6,william6,cci6,cmo6,macd6,macdSignal6,macdHist6,ppo6,parabolicsar6,rsi7,roc7,sma7,ema7,wma7,tema7,william7,cci7,cmo7,macd7,macdSignal7,macdHist7,ppo7,parabolicsar7,rsi8,roc8,sma8,ema8,wma8,tema8,william8,cci8,cmo8,macd8,macdSignal8,macdHist8,ppo8,parabolicsar8,rsi9,roc9,sma9,ema9,wma9,tema9,william9,cci9,cmo9,macd9,macdSignal9,macdHist9,ppo9,parabolicsar9,rsi10,roc10,sma10,ema10,wma10,tema10,william10,cci10,cmo10,macd10,macdSignal10,macdHist10,ppo10,parabolicsar10,rsi11,roc11,sma11,ema11,wma11,tema11,william11,cci11,cmo11,macd11,macdSignal11,macdHist11,ppo11,parabolicsar11,rsi12,roc12,sma12,ema12,wma12,tema12,william12,cci12,cmo12,macd12,macdSignal12,macdHist12,ppo12,parabolicsar12,rsi13,roc13,sma13,ema13,wma13,tema13,william13,cci13,cmo13,macd13,macdSignal13,macdHist13,ppo13,parabolicsar13,rsi14,roc14,sma14,ema14,wma14,tema14,william14,cci14,cmo14,macd14,macdSignal14,macdHist14,ppo14,parabolicsar14,rsi15,roc15,sma15,ema15,wma15,tema15,william15,cci15,cmo15,macd15,macdSignal15,macdHist15,ppo15,parabolicsar15,rsi16,roc16,sma16,ema16,wma16,tema16,william16,cci16,cmo16,macd16,macdSignal16,macdHist16,ppo16,parabolicsar16,rsi17,roc17,sma17,ema17,wma17,tema17,william17,cci17,cmo17,macd17,macdSignal17,macdHist17,ppo17,parabolicsar17,rsi18,roc18,sma18,ema18,wma18,tema18,william18,cci18,cmo18,macd18,macdSignal18,macdHist18,ppo18,parabolicsar18,rsi19,roc19,sma19,ema19,wma19,tema19,william19,cci19,cmo19,macd19,macdSignal19,macdHist19,ppo19,parabolicsar19,rsi20,roc20,sma20,ema20,wma20,tema20,william20,cci20,cmo20,macd20,macdSignal20,macdHist20,ppo20,parabolicsar20
86,86,10-05-2017,667.400024,681.799988,665.325012,679.549988,664.400574,10471864,0,0.429983381,0.283119052,0.346753656,0.354302965,0.344016008,0.340325874,0.580151211,0.544505403,0.429983381,0.296391077,0.445237256,0.202858416,0.166225118,0,0.406446367,0.210173493,0.350558456,0.356702922,0.347287412,0.336222894,0.541693704,0.482392866,0.406446367,0.296391077,0.445237256,0.202858416,0.166225118,0,0.395014266,0.165670234,0.357731308,0.358922094,0.35101502,0.326808814,0.495589645,0.45363085,0.395014266,0.296391077,0.445237256,0.202858416,0.166225118,0,0.392052896,0.170339619,0.36600159,0.361603834,0.353909665,0.325929667,0.461351884,0.431192856,0.392052896,0.296391077,0.445237256,0.202858416,0.166225118,0,0.391628939,0.128012693,0.374461371,0.363912879,0.356883283,0.326345522,0.421959806,0.427442217,0.391628939,0.296391077,0.445237256,0.202858416,0.166225118,0,0.397729134,0.128475828,0.382535614,0.365848609,0.360155307,0.321234995,0.408562846,0.390761223,0.397729134,0.296391077,0.445237256,0.202858416,0.166225118,0,0.412753802,0.170193818,0.388429446,0.367328312,0.363130955,0.302374546,0.373286175,0.399180605,0.412753802,0.296391077,0.445237256,0.202858416,0.166225118,0,0.429634298,0.213572218,0.390965914,0.368389211,0.366188182,0.24878255,0.337944327,0.378580499,0.429634298,0.296391077,0.445237256,0.202858416,0.166225118,0,0.443471296,0.180253329,0.39073768,0.369081897,0.369351285,0.161520537,0.330342005,0.334591344,0.443471296,0.296391077,0.445237256,0.202858416,0.166225118,0,0.458839045,0.180278978,0.390966227,0.369387068,0.372011061,0.114133653,0.326432073,0.342262777,0.458839045,0.296391077,0.445237256,0.202858416,0.166225118,0,0.44166661,0.147103692,0.391021702,0.369306482,0.374243174,0.109604452,0.31676719,0.286526373,0.44166661,0.296391077,0.445237256,0.202858416,0.166225118,0,0.457125334,0.213552651,0.392437542,0.36902785,0.376330107,0.109642772,0.298174618,0.195150982,0.457125334,0.296391077,0.445237256,0.202858416,0.166225118,0,0.438588574,0.235867847,0.39265137,0.368402418,0.378132878,0.11055302,0.259057837,0.190285016,0.438588574,0.296391077,0.445237256,0.202858416,0.166225118,0,0.404632383,0.223199444,0.392126974,0.367633958,0.379621674,0.111692694,0.251840278,0.193993996,0.404632383,0.296391077,0.445237256,0.202858416,0.166225118,0,0.418747686,0.216324745,0.392541725,0.366906934,0.380827538,0.112502556,0.238282578,0.192412933,0.418747686,0.296391077,0.445237256,0.202858416,0.166225118,0
87,87,11-05-2017,682.049988,684.875,675.825012,679.775024,664.620544,6301512,2,0.43334925,0.285895059,0.344850324,0.357395465,0.348656285,0.35258051,0.586865285,0.690179329,0.43334925,0.289654134,0.41116028,0.245354823,0.127966398,0,0.409470027,0.279168628,0.348852218,0.358780424,0.350360896,0.34789081,0.573976637,0.600679392,0.409470027,0.289654134,0.41116028,0.245354823,0.127966398,0,0.397747114,0.201856046,0.352852534,0.360235366,0.35233615,0.337515478,0.51459012,0.560981821,0.397747114,0.289654134,0.41116028,0.245354823,0.127966398,0,0.394541341,0.186815693,0.359864074,0.362353378,0.353752268,0.335349838,0.467117895,0.517407583,0.394541341,0.289654134,0.41116028,0.245354823,0.127966398,0,0.393924571,0.165065189,0.368101012,0.364256939,0.355611549,0.334441857,0.434794824,0.49486149,0.393924571,0.289654134,0.41116028,0.245354823,0.127966398,0,0.399856539,0.095482656,0.375029586,0.365910073,0.357856441,0.328111461,0.423207104,0.45004071,0.399856539,0.289654134,0.41116028,0.245354823,0.127966398,0,0.41472687,0.140150738,0.382968239,0.367201123,0.360347946,0.308222946,0.375594244,0.447807659,0.41472687,0.289654134,0.41116028,0.245354823,0.127966398,0,0.431468908,0.141545433,0.387222408,0.368145226,0.363265693,0.253886332,0.34036477,0.424552926,0.431468908,0.289654134,0.41116028,0.245354823,0.127966398,0,0.4451763,0.179610947,0.38992742,0.36877623,0.366706521,0.16601841,0.332778343,0.378503255,0.4451763,0.289654134,0.41116028,0.245354823,0.127966398,0,0.460431596,0.1842793,0.390265504,0.369062057,0.369606554,0.117754228,0.328868927,0.383742461,0.460431596,0.289654134,0.41116028,0.245354823,0.127966398,0,0.443257162,0.193399731,0.390264731,0.368994672,0.372030435,0.112232497,0.319239009,0.33596058,0.443257162,0.289654134,0.41116028,0.245354823,0.127966398,0,0.45863073,0.159621025,0.390274306,0.368754357,0.374122312,0.111376032,0.300713702,0.250814438,0.45863073,0.289654134,0.41116028,0.245354823,0.127966398,0,0.440113356,0.214254951,0.392318447,0.368186379,0.37611972,0.111495487,0.261738439,0.236632258,0.440113356,0.289654134,0.41116028,0.245354823,0.127966398,0,0.406222559,0.261981091,0.392461546,0.367490024,0.3778398,0.111939229,0.254546992,0.240983663,0.406222559,0.289654134,0.41116028,0.245354823,0.127966398,0,0.420278746,0.235085336,0.391805761,0.366846209,0.379143197,0.112136472,0.241038342,0.246391834,0.420278746,0.289654134,0.41116028,0.245354823,0.127966398,0
88,88,12-05-2017,680.025024,682,672.025024,675.224976,660.171997,3439458,0,0.36105458,0.295134977,0.343497246,0.356741105,0.351029186,0.353048625,0.496485355,0.639408044,0.36105458,0.274988122,0.38057773,0.267812871,0.091908296,0,0.347288217,0.254753149,0.345804272,0.357817772,0.351387974,0.349433007,0.48156147,0.566233452,0.347288217,0.274988122,0.38057773,0.267812871,0.091908296,0,0.342269063,0.240455246,0.350101797,0.359002547,0.352528995,0.339488619,0.447167126,0.532934148,0.342269063,0.274988122,0.38057773,0.267812871,0.091908296,0,0.343831322,0.197789988,0.354365518,0.360915483,0.352815311,0.337297784,0.407641549,0.503773772,0.343831322,0.274988122,0.38057773,0.267812871,0.091908296,0,0.346535996,0.159397485,0.361500326,0.362680895,0.353655286,0.336099755,0.372077828,0.479029375,0.346535996,0.274988122,0.38057773,0.267812871,0.091908296,0,0.355160942,0.110434952,0.368266475,0.36425359,0.355105723,0.329343598,0.370254888,0.432625396,0.355160942,0.274988122,0.38057773,0.267812871,0.091908296,0,0.372448865,0.089434598,0.375194173,0.365512328,0.356830017,0.308968168,0.331298254,0.434623374,0.372448865,0.274988122,0.38057773,0.267812871,0.091908296,0,0.39135153,0.089513992,0.38138709,0.366463238,0.359415628,0.254103446,0.291415117,0.409081838,0.39135153,0.274988122,0.38057773,0.267812871,0.091908296,0,0.407139232,0.090619519,0.385710072,0.367132303,0.362806739,0.165615321,0.283507232,0.362104681,0.407139232,0.274988122,0.38057773,0.267812871,0.091908296,0,0.424215279,0.16287124,0.388818622,0.367480672,0.366009878,0.116676314,0.279587399,0.363731149,0.424215279,0.274988122,0.38057773,0.267812871,0.091908296,0,0.406428575,0.176848452,0.388960475,0.367494797,0.368700577,0.110535878,0.269250351,0.31191302,0.406428575,0.274988122,0.38057773,0.267812871,0.091908296,0,0.423182781,0.184538959,0.388951573,0.36735092,0.371012543,0.109115379,0.249364721,0.227591455,0.423182781,0.274988122,0.38057773,0.267812871,0.091908296,0,0.403650434,0.140734859,0.389693106,0.366890281,0.373059545,0.108724287,0.207527483,0.213080613,0.403650434,0.274988122,0.38057773,0.267812871,0.091908296,0,0.367652777,0.220776302,0.391596466,0.366309662,0.374995539,0.108709092,0.199807963,0.209078885,0.367652777,0.274988122,0.38057773,0.267812871,0.091908296,0,0.382653042,0.253637694,0.391601641,0.365787931,0.376545725,0.108493803,0.185307365,0.215152725,0.382653042,0.274988122,0.38057773,0.267812871,0.091908296,0
89,89,15-05-2017,678.200012,678.200012,666.75,672.049988,657.06781,3080426,0,0.312382331,0.369218733,0.346356726,0.35427571,0.351827032,0.349048292,0.417960097,0.511524986,0.312382331,0.256855904,0.352005833,0.280734982,0.071635398,0,0.304937491,0.270768,0.343655983,0.355336789,0.351452054,0.346678137,0.407003534,0.505873787,0.304937491,0.256855904,0.352005833,0.280734982,0.071635398,0,0.304194693,0.225169553,0.346543639,0.356470675,0.351789458,0.337495978,0.378016013,0.481576844,0.304194693,0.256855904,0.352005833,0.280734982,0.071635398,0,0.308846993,0.23946741,0.351115527,0.358343383,0.351575813,0.335709657,0.342155895,0.45717134,0.308846993,0.256855904,0.352005833,0.280734982,0.071635398,0,0.313723333,0.176724754,0.355788321,0.360095213,0.351609707,0.33463467,0.319471588,0.446099686,0.313723333,0.256855904,0.352005833,0.280734982,0.071635398,0,0.324132425,0.111082013,0.361564852,0.361681555,0.352290226,0.327799781,0.325142984,0.40449834,0.324132425,0.256855904,0.352005833,0.280734982,0.071635398,0,0.343043895,0.10890597,0.368364138,0.362980008,0.353400118,0.30718665,0.287234585,0.40892965,0.343043895,0.256855904,0.352005833,0.280734982,0.071635398,0,0.363411742,0.043553557,0.373656068,0.363993776,0.355373533,0.251895821,0.25198074,0.388358482,0.363411742,0.256855904,0.352005833,0.280734982,0.071635398,0,0.380622552,0.047029229,0.37977096,0.364745291,0.358513035,0.162781904,0.249125952,0.342665073,0.380622552,0.256855904,0.352005833,0.280734982,0.071635398,0,0.398950275,0.080395652,0.38439467,0.365191918,0.361699781,0.113273274,0.24519885,0.346638645,0.398950275,0.256855904,0.352005833,0.280734982,0.071635398,0,0.380723686,0.161638439,0.387151584,0.365316749,0.364681581,0.106704534,0.234368368,0.292238347,0.380723686,0.256855904,0.352005833,0.280734982,0.071635398,0,0.398432931,0.174248587,0.387297325,0.365293745,0.367252828,0.10488774,0.213533507,0.202560535,0.398432931,0.256855904,0.352005833,0.280734982,0.071635398,0,0.378185933,0.171099676,0.388037992,0.364961081,0.369517966,0.104126924,0.169699188,0.190084465,0.378185933,0.256855904,0.352005833,0.280734982,0.071635398,0,0.340712851,0.153688881,0.38871789,0.364514076,0.371518434,0.103770197,0.161611181,0.186024677,0.340712851,0.256855904,0.352005833,0.280734982,0.071635398,0,0.356370169,0.218927016,0.390411457,0.364130316,0.373282029,0.103239727,0.146418404,0.184828926,0.356370169,0.256855904,0.352005833,0.280734982,0.071635398,0
90,90,16-05-2017,673.025024,688.450012,670.5,678.150024,663.03186,5785894,0,0.437602707,0.430664721,0.352652971,0.356353447,0.355576888,0.355237468,0.537983348,0.673851052,0.437602707,0.25361028,0.328413378,0.312736952,0.063623468,0,0.412803723,0.391829316,0.348006865,0.356855593,0.35537018,0.352857063,0.546124285,0.648686807,0.412803723,0.25361028,0.328413378,0.312736952,0.063623468,0,0.398855842,0.288147387,0.34631784,0.357523658,0.354803837,0.343611777,0.515652223,0.666278513,0.398855842,0.25361028,0.328413378,0.312736952,0.063623468,0,0.393144306,0.269567555,0.349419886,0.359017365,0.353660784,0.341547627,0.480813949,0.634819355,0.393144306,0.25361028,0.328413378,0.312736952,0.063623468,0,0.390122393,0.262979742,0.354195447,0.360470019,0.353039026,0.340070134,0.450347473,0.60351366,0.390122393,0.25361028,0.328413378,0.312736952,0.063623468,0,0.393903248,0.172228471,0.357578739,0.361827666,0.352833824,0.332786508,0.425248208,0.546175553,0.393903248,0.25361028,0.328413378,0.312736952,0.063623468,0,0.406953673,0.149497278,0.36334192,0.362957114,0.353101012,0.311760181,0.377759871,0.517788843,0.406953673,0.25361028,0.328413378,0.312736952,0.063623468,0,0.422200829,0.104453218,0.368413448,0.363851716,0.354375797,0.256203616,0.340372745,0.47503459,0.422200829,0.25361028,0.328413378,0.312736952,0.063623468,0,0.434744627,0.042021607,0.373572579,0.364525359,0.356828814,0.166899743,0.324905374,0.41818419,0.434744627,0.25361028,0.328413378,0.312736952,0.063623468,0,0.449079832,0.076026559,0.379766199,0.36492811,0.359651315,0.116910517,0.311269298,0.407970605,0.449079832,0.25361028,0.328413378,0.312736952,0.063623468,0,0.430414241,0.119451853,0.383867868,0.365036932,0.36248915,0.109671616,0.301386847,0.352993033,0.430414241,0.25361028,0.328413378,0.312736952,0.063623468,0,0.445143763,0.197970358,0.386409929,0.36502077,0.365203492,0.107202427,0.282375736,0.267968412,0.445143763,0.25361028,0.328413378,0.312736952,0.063623468,0,0.425205673,0.199250545,0.387245316,0.364713451,0.367598932,0.105828041,0.242378392,0.255166895,0.425205673,0.25361028,0.328413378,0.312736952,0.063623468,0,0.389471719,0.221819135,0.387879937,0.364306857,0.369705621,0.104900669,0.234998357,0.25403036,0.389471719,0.25361028,0.328413378,0.312736952,0.063623468,0,0.403072783,0.190222285,0.388367449,0.363975714,0.371446867,0.103842676,0.221135459,0.253488355,0.403072783,0.25361028,0.328413378,0.312736952,0.063623468,0
91,91,17-05-2017,676.5,682.974976,673.875,676.549988,661.467468,4500608,0,0.405902083,0.391150454,0.356757253,0.356830631,0.356542006,0.356211406,0.362815851,0.572793968,0.405902083,0.247623079,0.308183673,0.334348742,0.054584513,0,0.386174245,0.402929424,0.352923859,0.35710823,0.357329219,0.354485224,0.491220594,0.590419577,0.386174245,0.247623079,0.308183673,0.334348742,0.054584513,0,0.375596169,0.358791535,0.349718616,0.357549906,0.35709079,0.345732008,0.478978577,0.606599875,0.375596169,0.247623079,0.308183673,0.334348742,0.054584513,0,0.372268484,0.290774651,0.348823944,0.358840026,0.355379733,0.34392829,0.446678919,0.625010186,0.372268484,0.247623079,0.308183673,0.334348742,0.054584513,0,0.370913905,0.256367368,0.352295157,0.360123447,0.354111997,0.342519936,0.413670945,0.604550739,0.370913905,0.247623079,0.308183673,0.334348742,0.054584513,0,0.376022632,0.222249805,0.355790609,0.361348887,0.353439663,0.335173754,0.411203254,0.552084006,0.376022632,0.247623079,0.308183673,0.334348742,0.054584513,0,0.390228066,0.172537787,0.359367573,0.3623817,0.353013703,0.31401871,0.361417021,0.535636868,0.390228066,0.247623079,0.308183673,0.334348742,0.054584513,0,0.406481111,0.112130968,0.363497661,0.363212001,0.353606396,0.25834316,0.317410315,0.485022261,0.406481111,0.247623079,0.308183673,0.334348742,0.054584513,0,0.41996272,0.067895652,0.36843966,0.363849801,0.355483452,0.168902725,0.308319154,0.422769681,0.41996272,0.247623079,0.308183673,0.334348742,0.054584513,0,0.435106367,0.038745342,0.373728725,0.364241171,0.357725562,0.11858466,0.299719204,0.412099358,0.435106367,0.247623079,0.308183673,0.334348742,0.054584513,0,0.416293874,0.082949861,0.379297671,0.364359335,0.360255312,0.110894693,0.283807656,0.352842365,0.416293874,0.247623079,0.308183673,0.334348742,0.054584513,0,0.431628283,0.125566159,0.383101433,0.364370079,0.362850902,0.107965597,0.264318169,0.265822188,0.431628283,0.247623079,0.308183673,0.334348742,0.054584513,0,0.411371903,0.191076781,0.386202145,0.364104073,0.365382055,0.106140634,0.223314373,0.250810397,0.411371903,0.247623079,0.308183673,0.334348742,0.054584513,0,0.374903373,0.218081626,0.386933463,0.363750824,0.367613577,0.104779846,0.215748634,0.247850848,0.374903373,0.247623079,0.308183673,0.334348742,0.054584513,0,0.388917656,0.226361556,0.387384242,0.363483001,0.369458152,0.103309407,0.201536904,0.248941436,0.388917656,0.247623079,0.308183673,0.334348742,0.054584513,0
92,92,18-05-2017,670.125,675,662.049988,663.674988,648.879517,4475832,0,0.211277334,0.219431004,0.351029305,0.349069298,0.348383513,0.339274582,0.146930959,0.133891669,0.211277334,0.218409596,0.285384813,0.317837248,0.045073357,0,0.213616215,0.301477292,0.352458529,0.350164719,0.351057944,0.339557198,0.135651934,0.112044791,0.213616215,0.218409596,0.285384813,0.317837248,0.045073357,0,0.218952867,0.308420856,0.350532872,0.351191516,0.352366535,0.332434646,0.15276963,0.291719725,0.218952867,0.218409596,0.285384813,0.317837248,0.045073357,0,0.227616255,0.300216032,0.348713365,0.352932604,0.351562412,0.332103877,0.138519909,0.357672495,0.227616255,0.218409596,0.285384813,0.317837248,0.045073357,0,0.234903338,0.223066488,0.348874651,0.354583629,0.350357077,0.33185762,0.092843513,0.375054133,0.234903338,0.218409596,0.285384813,0.317837248,0.045073357,0,0.24726929,0.16126281,0.351409957,0.356117656,0.349572348,0.325323848,0.104141741,0.341575248,0.24726929,0.218409596,0.285384813,0.317837248,0.045073357,0,0.268180175,0.168442405,0.355289374,0.357420601,0.349106493,0.30457582,0.059814858,0.35082175,0.268180175,0.218409596,0.285384813,0.317837248,0.045073357,0,0.290540959,0.085139437,0.357583916,0.35849596,0.34941042,0.248708275,0.078113598,0.328926156,0.290540959,0.218409596,0.285384813,0.317837248,0.045073357,0,0.309985271,0.027420248,0.361783479,0.359362147,0.350961512,0.158572694,0.105361863,0.286603504,0.309985271,0.218409596,0.285384813,0.317837248,0.045073357,0,0.33039294,0.017069354,0.366979178,0.359970012,0.352927821,0.107981243,0.107486381,0.302038437,0.33039294,0.218409596,0.285384813,0.317837248,0.045073357,0,0.30984161,0,0.371802698,0.360295808,0.355143199,0.100445263,0.116023669,0.25756993,0.30984161,0.218409596,0.285384813,0.317837248,0.045073357,0,0.329217842,0.045338056,0.377070475,0.360508325,0.357636527,0.097648561,0.119017138,0.17927672,0.329217842,0.218409596,0.285384813,0.317837248,0.045073357,0,0.306095455,0.073060965,0.381436561,0.36043827,0.360212987,0.09591017,0.069914877,0.170939993,0.306095455,0.218409596,0.285384813,0.317837248,0.045073357,0,0.263623981,0.163539899,0.38438945,0.36027691,0.362702288,0.094598408,0.060854865,0.169515725,0.263623981,0.218409596,0.285384813,0.317837248,0.045073357,0,0.280445513,0.177105338,0.385000981,0.360198095,0.364782389,0.093144899,0.043836243,0.167401907,0.280445513,0.218409596,0.285384813,0.317837248,0.045073357,0
93,93,19-05-2017,666.5,667.849976,655,659.424988,644.724243,5857766,1,0.165595153,0.191525289,0.343686701,0.340850964,0.339234145,0.325080244,0.271548682,0.157920759,0.165595153,0.187508251,0.26014843,0.302171726,0.031307791,0,0.170419792,0.195713053,0.346215319,0.34260249,0.342592678,0.326106645,0.260417923,0.164991309,0.170419792,0.187508251,0.26014843,0.302171726,0.031307791,0,0.177866667,0.261805143,0.34895907,0.344140461,0.345396314,0.319763692,0.214410962,0.161505886,0.177866667,0.187508251,0.26014843,0.302171726,0.031307791,0,0.188325751,0.296130519,0.348400022,0.346303463,0.345900466,0.32033272,0.170399839,0.228022341,0.188325751,0.187508251,0.26014843,0.302171726,0.031307791,0,0.196955295,0.273898855,0.347823909,0.348315964,0.3455101,0.320876029,0.126302633,0.292114533,0.196955295,0.187508251,0.26014843,0.302171726,0.031307791,0,0.210582416,0.169216157,0.347403322,0.350163174,0.34485095,0.314911616,0.125864924,0.258447901,0.210582416,0.187508251,0.26014843,0.302171726,0.031307791,0,0.232815309,0.150525376,0.350451227,0.351745814,0.344357722,0.29439838,0.087014679,0.273851518,0.232815309,0.187508251,0.26014843,0.302171726,0.031307791,0,0.256485833,0.119310885,0.353077778,0.35307788,0.344689401,0.238177541,0.041680166,0.262573429,0.256485833,0.187508251,0.26014843,0.302171726,0.031307791,0,0.277318663,0.038047034,0.355597248,0.354184743,0.346045632,0.147171969,0.087643788,0.21799758,0.277318663,0.187508251,0.26014843,0.302171726,0.031307791,0,0.29899963,0.012870512,0.360112211,0.355021254,0.347770314,0.096203421,0.114352926,0.238754675,0.29899963,0.187508251,0.26014843,0.302171726,0.031307791,0,0.277676756,0.013786949,0.364865667,0.355566337,0.349778186,0.088792266,0.106919984,0.197673984,0.277676756,0.187508251,0.26014843,0.302171726,0.031307791,0,0.298068297,0,0.369438852,0.355991819,0.352020899,0.086117511,0.101596618,0.118981257,0.298068297,0.187508251,0.26014843,0.302171726,0.031307791,0,0.27389161,0.02779314,0.375187086,0.356128243,0.354529814,0.084464146,0.076783361,0.128067782,0.27389161,0.187508251,0.26014843,0.302171726,0.031307791,0,0.229416216,0.082246585,0.379346639,0.356168843,0.357080749,0.083204691,0.067790256,0.135260243,0.229416216,0.187508251,0.26014843,0.302171726,0.031307791,0,0.246957585,0.158463483,0.38208587,0.356288846,0.359412867,0.081773493,0.050897313,0.138850427,0.246957585,0.187508251,0.26014843,0.302171726,0.031307791,0
94,94,22-05-2017,663.25,666.799988,657.599976,662.075012,647.315186,4023718,0,0.235662523,0.235923392,0.338941976,0.336648375,0.333816594,0.322027862,0.321905282,0.304658203,0.235662523,0.168577962,0.235672753,0.307060643,0.020949671,0,0.229829923,0.209541238,0.340724409,0.338398983,0.337131036,0.322324444,0.310834435,0.290627351,0.229829923,0.168577962,0.235672753,0.307060643,0.020949671,0,0.229403301,0.201275926,0.344176101,0.33996924,0.340063117,0.315604753,0.267568805,0.292277803,0.229403301,0.168577962,0.235672753,0.307060643,0.020949671,0,0.233790722,0.287222617,0.347638212,0.342186856,0.341464615,0.316049506,0.22591079,0.274350257,0.233790722,0.168577962,0.235672753,0.307060643,0.020949671,0,0.237822714,0.304016196,0.348131297,0.344269755,0.341915776,0.316559183,0.18456335,0.326478728,0.237822714,0.168577962,0.235672753,0.307060643,0.020949671,0,0.24762372,0.254098563,0.346983196,0.346195715,0.341768712,0.310549224,0.183923735,0.326639562,0.24762372,0.168577962,0.235672753,0.307060643,0.020949671,0,0.266505398,0.188623727,0.347260413,0.347864986,0.341252708,0.28988737,0.138385199,0.336197267,0.266505398,0.168577962,0.235672753,0.307060643,0.020949671,0,0.287268656,0.132418342,0.349072807,0.34929164,0.341453015,0.233262074,0.098932085,0.31788596,0.287268656,0.168577962,0.235672753,0.307060643,0.020949671,0,0.305476353,0.100343502,0.3518377,0.350500832,0.342739164,0.141586812,0.092729957,0.270763047,0.305476353,0.168577962,0.235672753,0.307060643,0.020949671,0,0.324920494,0.052745051,0.354730005,0.351446494,0.344206907,0.090166074,0.130293358,0.281245779,0.324920494,0.168577962,0.235672753,0.307060643,0.020949671,0,0.303220068,0.038323987,0.35879932,0.352106598,0.345923096,0.082560814,0.141080352,0.229792802,0.303220068,0.168577962,0.235672753,0.307060643,0.020949671,0,0.321945581,0.040715538,0.363257205,0.352652953,0.347908942,0.079704664,0.1217592,0.145137237,0.321945581,0.168577962,0.235672753,0.307060643,0.020949671,0,0.297798168,0.009903328,0.368297134,0.352914201,0.350127439,0.0778643,0.087795025,0.142916527,0.297798168,0.168577962,0.235672753,0.307060643,0.020949671,0,0.254080463,0.064917008,0.373725104,0.353083606,0.352556732,0.076413606,0.097984076,0.155364482,0.254080463,0.168577962,0.235672753,0.307060643,0.020949671,0,0.270467159,0.106321393,0.377580963,0.353336275,0.354889024,0.07478735,0.081638287,0.162633123,0.270467159,0.168577962,0.235672753,0.307060643,0.020949671,0
95,95,23-05-2017,662.849976,664.924988,651,652.775024,638.222473,4216446,1,0.130319185,0.196853072,0.331987224,0.327794041,0.32400835,0.308781364,0.249450092,0.258014881,0.130319185,0.136829616,0.208903121,0.292317814,0.023057254,0,0.131818194,0.1816691,0.333759925,0.330093947,0.327988144,0.309433754,0.238293041,0.253023291,0.131818194,0.136829616,0.208903121,0.292317814,0.023057254,0,0.137017974,0.151623562,0.336786091,0.332117323,0.331272124,0.303079322,0.191083069,0.264798523,0.137017974,0.136829616,0.208903121,0.292317814,0.023057254,0,0.145916311,0.173887399,0.341058365,0.334728915,0.333095521,0.304074221,0.146039304,0.257765011,0.145916311,0.136829616,0.208903121,0.292317814,0.023057254,0,0.153236117,0.235866555,0.345359116,0.337162443,0.334532388,0.305114216,0.100735385,0.260691844,0.153236117,0.136829616,0.208903121,0.292317814,0.023057254,0,0.166030301,0.224683896,0.345359007,0.339398997,0.335312231,0.299489322,0.100386281,0.250705482,0.166030301,0.136829616,0.208903121,0.292317814,0.023057254,0,0.187974691,0.212368355,0.345117468,0.341349331,0.335436963,0.2789219,0.051031624,0.283530676,0.187974691,0.136829616,0.208903121,0.292317814,0.023057254,0,0.211733796,0.116599632,0.344505652,0.343035807,0.335805637,0.221800168,0,0.256463954,0.211733796,0.136829616,0.208903121,0.292317814,0.023057254,0,0.233087286,0.060764157,0.346607544,0.344489437,0.337144986,0.129092264,0,0.209972184,0.233087286,0.136829616,0.208903121,0.292317814,0.023057254,0,0.255405666,0.06316326,0.349806085,0.345667548,0.338695254,0.07720136,0,0.226728525,0.255405666,0.136829616,0.208903121,0.292317814,0.023057254,0,0.232043428,0.027445285,0.352427349,0.34655053,0.340310977,0.069700101,0.043535293,0.175622862,0.232043428,0.136829616,0.208903121,0.292317814,0.023057254,0,0.253056206,0.016380578,0.356295311,0.347313385,0.342147032,0.066960951,0.051593547,0.091974542,0.253056206,0.136829616,0.208903121,0.292317814,0.023057254,0,0.22661548,0.002908772,0.361264492,0.347784383,0.344231621,0.065207022,0.004931298,0.0921549,0.22661548,0.136829616,0.208903121,0.292317814,0.023057254,0,0.178506476,0,0.366053891,0.348159043,0.346483919,0.063812561,0.017386763,0.104836583,0.178506476,0.136829616,0.208903121,0.292317814,0.023057254,0,0.19651867,0.042551414,0.371149901,0.348614108,0.34878041,0.062212577,0.028531525,0.12396569,0.19651867,0.136829616,0.208903121,0.292317814,0.023057254,0
