,Unnamed: 0,Date,Open,High,Low,Close,Adj Close,Volume,result,rsi6,roc6,sma6,ema6,wma6,tema6,william6,cci6,cmo6,macd6,macdSignal6,macdHist6,ppo6,parabolicsar6,rsi7,roc7,sma7,ema7,wma7,tema7,william7,cci7,cmo7,macd7,macdSignal7,macdHist7,ppo7,parabolicsar7,rsi8,roc8,sma8,ema8,wma8,tema8,william8,cci8,cmo8,macd8,macdSignal8,macdHist8,ppo8,parabolicsar8,rsi9,roc9,sma9,ema9,wma9,tema9,william9,cci9,cmo9,macd9,macdSignal9,macdHist9,ppo9,parabolicsar9,rsi10,roc10,sma10,ema10,wma10,tema10,william10,cci10,cmo10,macd10,macdSignal10,macdHist10,ppo10,parabolicsar10,rsi11,roc11,sma11,ema11,wma11,tema11,william11,cci11,cmo11,macd11,macdSignal11,macdHist11,ppo11,parabolicsar11,rsi12,roc12,sma12,ema12,wma12,tema12,william12,cci12,cmo12,macd12,macdSignal12,macdHist12,ppo12,parabolicsar12,rsi13,roc13,sma13,ema13,wma13,tema13,william13,cci13,cmo13,macd13,macdSignal13,macdHist13,ppo13,parabolicsar13,rsi14,roc14,sma14,ema14,wma14,tema14,william14,cci14,cmo14,macd14,macdSignal14,macdHist14,ppo14,parabolicsar14,rsi15,roc15,sma15,ema15,wma15,tema15,william15,cci15,cmo15,macd15,macdSignal15,macdHist15,ppo15,parabolicsar15,rsi16,roc16,sma16,ema16,wma16,tema16,william16,cci16,cmo16,macd16,macdSignal16,macdHist16,ppo16,parabolicsar16,rsi17,roc17,sma17,ema17,wma17,tema17,william17,cci17,cmo17,macd17,macdSignal17,macdHist17,ppo17,parabolicsar17,rsi18,roc18,sma18,ema18,wma18,tema18,william18,cci18,cmo18,macd18,macdSignal18,macdHist18,ppo18,parabolicsar18,rsi19,roc19,sma19,ema19,wma19,tema19,william19,cci19,cmo19,macd19,macdSignal19,macdHist19,ppo19,parabolicsar19,rsi20,roc20,sma20,ema20,wma20,tema20,william20,cci20,cmo20,macd20,macdSignal20,macdHist20,ppo20,parabolicsar20
35,35,22-05-2018,933.150024,934,925,926.75,912.671082,5170585,1,0.147311381,0.33493195,0.083548584,0.078144498,0.059097037,0.025348573,0.12899693,0.271707949,0.147311381,0.491802951,0.60066298,0.283786539,0.50515236,0,0.180037792,0.310082741,0.092132946,0.080175537,0.062041509,0.027499907,0.12899693,0.282984305,0.180037792,0.491802951,0.60066298,0.283786539,0.50515236,0,0.206197376,0.325993526,0.096672644,0.078961982,0.060439574,0.029579078,0.093612882,0.293320287,0.206197376,0.491802951,0.60066298,0.283786539,0.50515236,0,0.225338471,0.308293745,0.099274436,0.078671784,0.061308271,0.031483749,0.057393195,0.304448479,0.225338471,0.491802951,0.60066298,0.283786539,0.50515236,0,0.243926223,0.319111065,0.097755798,0.076487123,0.062672409,0.035689469,0.057393195,0.302668999,0.243926223,0.491802951,0.60066298,0.283786539,0.50515236,0,0.256875103,0.300527315,0.095735806,0.074893495,0.065564698,0.041336909,0.057393195,0.312355425,0.256875103,0.491802951,0.60066298,0.283786539,0.50515236,0,0.281120175,0.378846867,0.093550857,0.072207224,0.067332361,0.047065846,0.057238678,0.306943382,0.281120175,0.491802951,0.60066298,0.283786539,0.50515236,0,0.291595026,0.390081288,0.089824122,0.070685638,0.067462263,0,0.055108514,0.29413864,0.291595026,0.491802951,0.60066298,0.283786539,0.50515236,0,0.300516514,0.341755032,0.087066967,0.068525029,0.067598642,0,0.055108514,0.281625251,0.300516514,0.491802951,0.60066298,0.283786539,0.50515236,0,0.30904807,0.365184111,0.088219178,0.068455456,0.067036227,0,0.03281105,0.279996342,0.30904807,0.491802951,0.60066298,0.283786539,0.50515236,0,0.316738862,0.272326913,0.087076066,0.067117706,0.065806271,0,0.032646546,0.273432104,0.316738862,0.491802951,0.60066298,0.283786539,0.50515236,0,0.326103756,0.331996799,0.086265057,0.061223271,0.064710128,0,0.04629127,0.273264658,0.326103756,0.491802951,0.60066298,0.283786539,0.50515236,0,0.334295881,0.325775121,0.08280688,0.055547002,0.063796147,0,0.046027063,0.263588162,0.334295881,0.491802951,0.60066298,0.283786539,0.50515236,0,0.341853564,0.319126258,0.07842267,0.049493806,0.062806568,0,0.001010004,0.261376717,0.341853564,0.491802951,0.60066298,0.283786539,0.50515236,0,0.388788858,0.401836449,0.071936562,0.041014293,0.061747131,0,0,0.273834623,0.388788858,0.491802951,0.60066298,0.283786539,0.50515236,0
36,36,23-05-2018,926,926,909.150024,912.25,898.391357,4567562,1,0.082559105,0.31020364,0.061239967,0.060684455,0.040119974,0.003924893,0.091148666,0.194429894,0.082559105,0.453738304,0.567719521,0.261541038,0.470829453,0,0.110623534,0.265391495,0.070682864,0.06346859,0.042307112,0.00584923,0.131203966,0.239095364,0.110623534,0.453738304,0.567719521,0.261541038,0.470829453,0,0.134549512,0.247714529,0.076967028,0.062980958,0.040478281,0.007597552,0.095909578,0.264520532,0.134549512,0.453738304,0.567719521,0.261541038,0.470829453,0,0.15326512,0.240968342,0.083374835,0.0634455,0.042010161,0.009154171,0.059781668,0.288885282,0.15326512,0.453738304,0.567719521,0.261541038,0.470829453,0,0.171078115,0.234942373,0.084294926,0.061989738,0.044326498,0.013065902,0.059781668,0.292499619,0.171078115,0.453738304,0.567719521,0.261541038,0.470829453,0,0.184330062,0.264398898,0.085193539,0.061124088,0.048458318,0.018495304,0.059781668,0.304887329,0.184330062,0.453738304,0.567719521,0.261541038,0.470829453,0,0.205421186,0.2742852,0.083079087,0.059129396,0.051185367,0.023963982,0.059620721,0.302129295,0.205421186,0.453738304,0.567719521,0.261541038,0.470829453,0,0.216093098,0.367094581,0.082897968,0.05828462,0.052557752,0.030140144,0.057495939,0.279188955,0.216093098,0.453738304,0.567719521,0.261541038,0.470829453,0,0.225281179,0.329664553,0.079395568,0.05676386,0.053601614,0,0.057495939,0.269490574,0.225281179,0.453738304,0.567719521,0.261541038,0.470829453,0,0.233743223,0.293688699,0.079403089,0.057311376,0.053625768,0,0.035254814,0.266278458,0.233743223,0.453738304,0.567719521,0.261541038,0.470829453,0,0.241453065,0.318633508,0.080044699,0.056548561,0.053079773,0,0.035078057,0.260625829,0.241453065,0.453738304,0.567719521,0.261541038,0.470829453,0,0.251076475,0.244304835,0.075253468,0.051195959,0.052122054,0,0.034870591,0.2539052,0.251076475,0.453738304,0.567719521,0.261541038,0.470829453,0,0.259562628,0.277638029,0.074929422,0.046037794,0.051654584,0,0.046421434,0.253746502,0.259562628,0.453738304,0.567719521,0.261541038,0.470829453,0,0.267461631,0.281834009,0.071484976,0.040480462,0.051140783,0,0.001422301,0.252947126,0.267461631,0.453738304,0.567719521,0.261541038,0.470829453,0,0.306767956,0.273094136,0.065359631,0.032491888,0.050528975,0,0.000412714,0.257977554,0.306767956,0.453738304,0.567719521,0.261541038,0.470829453,0
37,37,24-05-2018,914,921,910.150024,915.849976,901.936584,5317983,1,0.152120419,0.396210463,0.047761136,0.05027829,0.029567582,0,0.111433047,0.239048938,0.152120419,0.426954494,0.535373492,0.267061418,0.443092158,0,0.169477186,0.305394784,0.052478392,0.052762426,0.029762282,0,0.137269488,0.269502358,0.169477186,0.426954494,0.535373492,0.267061418,0.443092158,0,0.185150741,0.269129691,0.058860887,0.052191337,0.026546663,0,0.130168688,0.296612574,0.185150741,0.426954494,0.535373492,0.267061418,0.443092158,0,0.197267913,0.226947179,0.066436769,0.052754146,0.027375978,0,0.09540979,0.324015412,0.197267913,0.426954494,0.535373492,0.267061418,0.443092158,0,0.210467941,0.232975185,0.070656509,0.051495618,0.02979124,0.002549447,0.09540979,0.332199847,0.210467941,0.426954494,0.535373492,0.267061418,0.443092158,0,0.219757928,0.246290491,0.073498032,0.050912794,0.034352555,0.006811907,0.09540979,0.349255369,0.219757928,0.426954494,0.535373492,0.267061418,0.443092158,0,0.239254984,0.298834461,0.073944127,0.049239218,0.037794853,0.011200439,0.095152923,0.348729089,0.239254984,0.426954494,0.535373492,0.267061418,0.443092158,0,0.24737917,0.326839077,0.073737828,0.048753865,0.039717779,0.016170742,0.093108426,0.331297253,0.24737917,0.426954494,0.535373492,0.267061418,0.443092158,0,0.254434897,0.363383443,0.073472952,0.047603011,0.04163319,0,0.093108426,0.320705336,0.254434897,0.426954494,0.535373492,0.267061418,0.443092158,0,0.261328574,0.336725176,0.072730862,0.048531816,0.042265279,0,0.071707681,0.316858756,0.261328574,0.426954494,0.535373492,0.267061418,0.443092158,0,0.267646374,0.303621206,0.072214447,0.048141725,0.042082213,0,0.071348161,0.310457295,0.267646374,0.426954494,0.535373492,0.267061418,0.443092158,0,0.275792936,0.33344542,0.069036927,0.043158538,0.041602775,0,0.070926179,0.304721252,0.275792936,0.426954494,0.535373492,0.267061418,0.443092158,0,0.283004042,0.238239419,0.064885969,0.038366306,0.041152992,0,0.070521369,0.295897492,0.283004042,0.426954494,0.535373492,0.267061418,0.443092158,0,0.289761354,0.279450586,0.064398396,0.033170209,0.040944883,0,0.034853823,0.300137037,0.289761354,0.426954494,0.535373492,0.267061418,0.443092158,0,0.330246315,0.281572832,0.05914112,0.025552735,0.040680684,0,0.033878036,0.306684189,0.330246315,0.426954494,0.535373492,0.267061418,0.443092158,0
38,38,25-05-2018,916,923.400024,914.450012,920.799988,906.811401,8129520,0,0.248007346,0.44975871,0.039550086,0.045685172,0.025693916,0.006580651,0.186624447,0.370545934,0.248007346,0.410473243,0.505809984,0.292772461,0.408176776,0,0.250843481,0.406241258,0.042279857,0.047240933,0.024277078,0.004560838,0.192311041,0.34055462,0.250843481,0.410473243,0.505809984,0.292772461,0.408176776,0,0.255204654,0.312166103,0.043979296,0.046054557,0.018904077,0.002563519,0.168215644,0.346821136,0.255204654,0.410473243,0.505809984,0.292772461,0.408176776,0,0.258216282,0.253422764,0.051252524,0.046249417,0.018172354,0.000672588,0.144399762,0.37116417,0.258216282,0.410473243,0.505809984,0.292772461,0.408176776,0,0.265027683,0.223820119,0.056360186,0.044789714,0.019611062,0.001464412,0.144399762,0.379889719,0.265027683,0.410473243,0.505809984,0.292772461,0.408176776,0,0.268815779,0.248858696,0.06189863,0.044140344,0.023909845,0.004136111,0.144399762,0.39425797,0.268815779,0.410473243,0.505809984,0.292772461,0.408176776,0,0.286085522,0.284976063,0.063980327,0.042487204,0.027396083,0.007035529,0.144011003,0.39277709,0.286085522,0.410473243,0.505809984,0.292772461,0.408176776,0,0.290661824,0.354289114,0.066047631,0.042095385,0.029665556,0.010442847,0.142076901,0.378945431,0.290661824,0.410473243,0.505809984,0.292772461,0.408176776,0,0.294745977,0.328542787,0.065669411,0.041082874,0.031848981,0,0.142076901,0.370240288,0.294745977,0.410473243,0.505809984,0.292772461,0.408176776,0,0.299452834,0.374613236,0.067896229,0.042185561,0.033054194,0,0.121831709,0.369602831,0.299452834,0.410473243,0.505809984,0.292772461,0.408176776,0,0.303830304,0.347732648,0.066594858,0.041987421,0.033249636,0,0.121220882,0.361828238,0.303830304,0.410473243,0.505809984,0.292772461,0.408176776,0,0.309927764,0.323037004,0.062237375,0.037218343,0.032957897,0,0.120503934,0.355133504,0.309927764,0.410473243,0.505809984,0.292772461,0.408176776,0,0.315368298,0.328132754,0.059580232,0.032652905,0.03282545,0,0.119816159,0.345982417,0.315368298,0.410473243,0.505809984,0.292772461,0.408176776,0,0.32054016,0.243630133,0.055406189,0.027693425,0.032531092,0,0.078153211,0.346566232,0.32054016,0.410473243,0.505809984,0.292772461,0.408176776,0,0.362645207,0.282563795,0.052933991,0.020335427,0.032453989,0,0.079894079,0.355574998,0.362645207,0.410473243,0.505809984,0.292772461,0.408176776,0
39,39,28-05-2018,924.900024,927,918.099976,920.400024,906.417603,5197835,0,0.244464352,0.488041256,0.035051615,0.042174963,0.023933661,0.011268148,0.14428583,0.48571083,0.244464352,0.397658718,0.479292701,0.320920185,0.371241226,0,0.247681076,0.44505609,0.035081773,0.042897201,0.021142738,0.008523933,0.179133393,0.421468143,0.247681076,0.397658718,0.479292701,0.320920185,0.371241226,0,0.252296737,0.389114471,0.034830291,0.041099331,0.014393242,0.005465278,0.152700181,0.395036832,0.252296737,0.397658718,0.479292701,0.320920185,0.371241226,0,0.255508118,0.277713734,0.037741336,0.040880164,0.011832539,0.002347064,0.129432941,0.409083401,0.255508118,0.397658718,0.479292701,0.320920185,0.371241226,0,0.262435506,0.231086761,0.042533831,0.03915118,0.01187592,0.001844202,0.140442249,0.413344377,0.262435506,0.397658718,0.479292701,0.320920185,0.371241226,0,0.266335227,0.22263653,0.048665528,0.03835632,0.015244695,0.003237869,0.140442249,0.423769272,0.266335227,0.397658718,0.479292701,0.320920185,0.371241226,0,0.283574659,0.269668607,0.053152073,0.036643368,0.01837899,0.004861528,0.140064144,0.421916376,0.283574659,0.397658718,0.479292701,0.320920185,0.371241226,0,0.288215855,0.324236608,0.056696496,0.036266075,0.02057217,0.006870125,0.138121124,0.408445258,0.288215855,0.397658718,0.479292701,0.320920185,0.371241226,0,0.292354358,0.338647494,0.058409961,0.035317438,0.022971845,0.009380007,0.138121124,0.399542404,0.292354358,0.397658718,0.479292701,0.320920185,0.371241226,0,0.29709485,0.323332067,0.060516694,0.036524675,0.024329446,0,0.117782584,0.40011335,0.29709485,0.397658718,0.479292701,0.320920185,0.371241226,0,0.301502492,0.367727269,0.06197386,0.036455086,0.024964502,0,0.117192058,0.393684796,0.301502492,0.397658718,0.479292701,0.320920185,0.371241226,0,0.307633248,0.349729142,0.056839682,0.031840894,0.024955416,0,0.116498938,0.38698168,0.307633248,0.397658718,0.479292701,0.320920185,0.371241226,0,0.313103888,0.304453936,0.053051063,0.02744797,0.02495057,0,0.115834022,0.377819552,0.313103888,0.397658718,0.479292701,0.320920185,0.371241226,0,0.318304023,0.319374936,0.050296727,0.022675261,0.024905378,0,0.073990065,0.379008405,0.318304023,0.397658718,0.479292701,0.320920185,0.371241226,0,0.360196984,0.230102696,0.044297511,0.015529297,0.024718602,0,0.073053846,0.385025571,0.360196984,0.397658718,0.479292701,0.320920185,0.371241226,0
40,40,29-05-2018,921.5,928,914.400024,917.450012,903.512329,8173396,0,0.215894569,0.486313865,0.03040261,0.037975185,0.021767848,0.011203895,0.039712642,0.472289619,0.215894569,0.385673646,0.455397938,0.345152794,0.322408578,0,0.222409589,0.477455896,0.030350359,0.038144617,0.018318894,0.008800432,0.051968002,0.420532979,0.222409589,0.385673646,0.455397938,0.345152794,0.322408578,0,0.229238944,0.416650125,0.02769021,0.035901252,0.010574807,0.005585676,0.088275161,0.397676574,0.229238944,0.385673646,0.455397938,0.345152794,0.322408578,0,0.234176406,0.345928238,0.028810793,0.035363991,0.006965998,0.001975699,0.066677754,0.41004872,0.234176406,0.385673646,0.455397938,0.345152794,0.322408578,0,0.242132771,0.245921163,0.029689082,0.033417282,0.005532997,0.000768521,0.088530335,0.411052995,0.242132771,0.385673646,0.455397938,0.345152794,0.322408578,0,0.247001375,0.221044625,0.035374759,0.032501113,0.007735929,0.001348388,0.1112454,0.427333959,0.247001375,0.385673646,0.455397938,0.345152794,0.322408578,0,0.264086994,0.234816777,0.040354209,0.030735131,0.010047275,0.002062889,0.110945901,0.425507739,0.264086994,0.385673646,0.455397938,0.345152794,0.322408578,0,0.269301551,0.301836089,0.046116245,0.030369161,0.011897499,0.002979797,0.108937088,0.414816199,0.269301551,0.385673646,0.455397938,0.345152794,0.322408578,0,0.273920028,0.301985163,0.049199602,0.029474878,0.014204501,0.004149813,0.108937088,0.407358735,0.273920028,0.385673646,0.455397938,0.345152794,0.322408578,0,0.278971155,0.325612683,0.053275695,0.030775258,0.01571841,0,0.087909866,0.40805519,0.278971155,0.385673646,0.455397938,0.345152794,0.322408578,0,0.283655572,0.312699882,0.054598153,0.030820602,0.01646213,0,0.087469113,0.401766977,0.283655572,0.385673646,0.455397938,0.345152794,0.322408578,0,0.290079748,0.361367199,0.052057732,0.026343277,0.016825435,0,0.086951786,0.396322776,0.290079748,0.385673646,0.455397938,0.345152794,0.322408578,0,0.295814739,0.323730491,0.047539346,0.022105215,0.01706541,0,0.08645551,0.386990869,0.295814739,0.385673646,0.455397938,0.345152794,0.322408578,0,0.301261119,0.289639546,0.043716337,0.017501884,0.017127023,0,0.043276141,0.388524368,0.301261119,0.385673646,0.455397938,0.345152794,0.322408578,0,0.341567175,0.304145829,0.039080347,0.01054858,0.017161553,0,0.042308869,0.395075667,0.341567175,0.385673646,0.455397938,0.345152794,0.322408578,0
41,41,30-05-2018,914.849976,923.200012,906.599976,916.099976,902.182861,5991222,1,0.202071101,0.497675302,0.026840585,0.034200854,0.020155423,0.010343871,0.056975615,0.294298163,0.202071101,0.375848717,0.434084392,0.36900376,0.277584002,0,0.21020072,0.481813515,0.025950732,0.033896158,0.015996996,0.008495135,0.095107437,0.288166438,0.21020072,0.375848717,0.434084392,0.36900376,0.277584002,0,0.218131637,0.453376639,0.023147699,0.031243274,0.007730938,0.005426578,0.066614696,0.311950583,0.218131637,0.375848717,0.434084392,0.36900376,0.277584002,0,0.223933975,0.379565768,0.02206097,0.030392422,0.003321858,0.001632816,0.081913699,0.351919795,0.223933975,0.375848717,0.434084392,0.36900376,0.277584002,0,0.232415584,0.318541875,0.021324343,0.028213142,0.001011019,0,0.092380434,0.371955369,0.232415584,0.375848717,0.434084392,0.36900376,0.277584002,0,0.237775881,0.24013183,0.023294861,0.027148066,0.001952266,0,0.108067399,0.393083668,0.237775881,0.375848717,0.434084392,0.36900376,0.277584002,0,0.254813921,0.238486512,0.027788077,0.025294972,0.003218874,0,0.124387919,0.408656943,0.254813921,0.375848717,0.434084392,0.36900376,0.277584002,0,0.260324055,0.274081276,0.033966392,0.024902651,0.004299443,0,0.122409479,0.402552394,0.260324055,0.375848717,0.434084392,0.36900376,0.277584002,0,0.265190451,0.285287009,0.039087644,0.024024263,0.006257768,0,0.122409479,0.398774391,0.265190451,0.375848717,0.434084392,0.36900376,0.277584002,0,0.27040628,0.2939869,0.044437732,0.025380201,0.007633983,0,0.101700177,0.402602941,0.27040628,0.375848717,0.434084392,0.36900376,0.277584002,0,0.275237113,0.319349438,0.047573675,0.025504417,0.008468187,0,0.101190283,0.398163279,0.275237113,0.375848717,0.434084392,0.36900376,0.277584002,0,0.281812843,0.314954726,0.044865161,0.0211281,0.008888454,0,0.100591804,0.393410873,0.281812843,0.375848717,0.434084392,0.36900376,0.277584002,0,0.287684289,0.339034154,0.042814125,0.017011073,0.009434781,0,0.100017678,0.384978543,0.287684289,0.375848717,0.434084392,0.36900376,0.277584002,0,0.293257273,0.312629524,0.038297204,0.012545185,0.009692213,0,0.057454782,0.385965676,0.293257273,0.375848717,0.434084392,0.36900376,0.277584002,0,0.332828521,0.276710167,0.03263996,0.005752867,0.009803449,0,0.056501846,0.392569023,0.332828521,0.375848717,0.434084392,0.36900376,0.277584002,0
42,42,31-05-2018,921,922.299988,914.549988,921.349976,907.353027,16951801,1,0.347611076,0.568725554,0.029884161,0.034516816,0.022564493,0.017112504,0.260798543,0.549795757,0.347611076,0.37349421,0.416506877,0.403525423,0.251533165,0,0.32966791,0.520511339,0.024392797,0.033369903,0.01743055,0.015135131,0.260798543,0.554134022,0.32966791,0.37349421,0.416506877,0.403525423,0.251533165,0,0.31809436,0.482288322,0.020588529,0.030012182,0.008292278,0.011768452,0.224003875,0.469555431,0.31809436,0.37349421,0.416506877,0.403525423,0.251533165,0,0.30878961,0.441504686,0.019176422,0.028587625,0.003199826,0.007490473,0.191528774,0.469705642,0.30878961,0.37349421,0.416506877,0.403525423,0.251533165,0,0.306785969,0.375773432,0.016311752,0.025949319,0,0.005200715,0.182561691,0.456301484,0.306785969,0.37349421,0.416506877,0.403525423,0.251533165,0,0.303426524,0.330272934,0.016606224,0.024529393,0,0.004426369,0.180777272,0.457029281,0.303426524,0.37349421,0.416506877,0.403525423,0.251533165,0,0.31648756,0.279730164,0.01752126,0.022406303,0,0.003550279,0.177623387,0.447333125,0.31648756,0.37349421,0.416506877,0.403525423,0.251533165,0,0.316526726,0.298105803,0.023128688,0.021819341,0,0.002510116,0.17292683,0.436383812,0.316526726,0.37349421,0.416506877,0.403525423,0.251533165,0,0.316885912,0.278359702,0.028532637,0.020805649,0.001128724,0.001259554,0.17292683,0.429455588,0.316885912,0.37349421,0.416506877,0.403525423,0.251533165,0,0.318758379,0.297226408,0.035716431,0.022076321,0.002045526,0,0.153409632,0.430738615,0.318758379,0.37349421,0.416506877,0.403525423,0.251533165,0,0.320678328,0.308510267,0.039950029,0.022153709,0.002622492,0,0.152640483,0.425661772,0.320678328,0.37349421,0.416506877,0.403525423,0.251533165,0,0.324321924,0.338400617,0.038871344,0.017769524,0.003004601,0,0.151737707,0.420858377,0.324321924,0.37349421,0.416506877,0.403525423,0.251533165,0,0.327680589,0.31092038,0.036615776,0.013673426,0.003501183,0,0.150871666,0.412538848,0.327680589,0.37349421,0.416506877,0.403525423,0.251533165,0,0.331030288,0.344490282,0.034414474,0.009253392,0.003943159,0,0.110620358,0.414640614,0.331030288,0.37349421,0.416506877,0.403525423,0.251533165,0,0.372346389,0.319012581,0.028060003,0.002539142,0.004150822,0,0.109721173,0.420764325,0.372346389,0.37349421,0.416506877,0.403525423,0.251533165,0
43,43,01-06-2018,920,935.75,918.450012,930.549988,916.413269,8765835,1,0.537687777,0.588833633,0.034800754,0.040020605,0.029371985,0.03241207,0.515124378,0.933024501,0.537687777,0.380410591,0.403991988,0.450305095,0.245926556,0,0.4972888,0.615492552,0.029672353,0.037636774,0.023905148,0.029885379,0.515124378,0.904011501,0.4972888,0.380410591,0.403991988,0.450305095,0.245926556,0,0.465131443,0.534158275,0.021560991,0.033246042,0.013618119,0.025905028,0.495426558,0.868219614,0.465131443,0.380410591,0.403991988,0.450305095,0.245926556,0,0.437730319,0.485700626,0.018991813,0.03095082,0.007465513,0.020905184,0.475263548,0.790901076,0.437730319,0.380410591,0.403991988,0.450305095,0.245926556,0,0.422459089,0.451578264,0.015622519,0.027591593,0.003389578,0.017753335,0.475263548,0.73384782,0.422459089,0.380410591,0.403991988,0.450305095,0.245926556,0,0.407307024,0.39751019,0.013761628,0.02557545,0.002368416,0.016017032,0.358938072,0.647358425,0.407307024,0.380410591,0.403991988,0.450305095,0.245926556,0,0.415358097,0.38453033,0.012958232,0.022966623,0.001323489,0.014100954,0.334780884,0.581544273,0.415358097,0.380410591,0.403991988,0.450305095,0.245926556,0,0.407546679,0.349471954,0.015089679,0.021984334,1.28E-05,0.011889555,0.298442138,0.53520544,0.407546679,0.380410591,0.403991988,0.450305095,0.245926556,0,0.401282699,0.313397716,0.019819712,0.020654002,0,0.009296814,0.261453857,0.497300577,0.401282699,0.380410591,0.403991988,0.450305095,0.245926556,0,0.398219952,0.301984962,0.02715555,0.021668232,0,0.006571954,0.244025712,0.486372597,0.398219952,0.380410591,0.403991988,0.450305095,0.245926556,0,0.395764696,0.322551737,0.032980627,0.021545507,0,0,0.242802242,0.472967698,0.395764696,0.380410591,0.403991988,0.450305095,0.245926556,0,0.394906026,0.338541232,0.032825114,0.01702219,0,0,0.241366214,0.464383773,0.394906026,0.380410591,0.403991988,0.450305095,0.245926556,0,0.394362186,0.343656937,0.032052843,0.012825524,0.000327617,0,0.23998862,0.453996177,0.394362186,0.380410591,0.403991988,0.450305095,0.245926556,0,0.394222878,0.326347224,0.029596797,0.00833976,0.000601195,0,0.203788157,0.455532944,0.394222878,0.380410591,0.403991988,0.450305095,0.245926556,0,0.4386645,0.363896146,0.025397366,0.001603388,0.000864887,0,0.202983167,0.461185412,0.4386645,0.380410591,0.403991988,0.450305095,0.245926556,0
44,44,04-06-2018,933.400024,944,930.549988,940.849976,926.556824,5600357,1,0.678786505,0.607778233,0.041506724,0.049861075,0.040673314,0.052924489,0.681287651,0.881542994,0.678786505,0.395456045,0.397345588,0.504531112,0.253970294,0,0.63281011,0.642045066,0.036884902,0.046055864,0.034265262,0.049999504,0.681287651,0.870513197,0.63281011,0.395456045,0.397345588,0.504531112,0.253970294,0,0.591342724,0.629424174,0.028880205,0.040453795,0.023423518,0.045519878,0.668340127,0.858879174,0.591342724,0.395456045,0.397345588,0.504531112,0.253970294,0,0.553295518,0.542410575,0.022245565,0.037103608,0.016036054,0.039893607,0.655086831,0.951001048,0.553295518,0.395456045,0.397345588,0.504531112,0.253970294,0,0.529521296,0.49921816,0.017606674,0.032847594,0.010811782,0.035944724,0.655086831,0.917983912,0.529521296,0.395456045,0.397345588,0.504531112,0.253970294,0,0.505835891,0.472563859,0.015107046,0.030061448,0.008806541,0.033282791,0.655086831,0.870208817,0.505835891,0.395456045,0.397345588,0.504531112,0.253970294,0,0.510942585,0.4564809,0.012156138,0.026804569,0.006681037,0.030348971,0.554905414,0.773183724,0.510942585,0.395456045,0.397345588,0.504531112,0.253970294,0,0.496888578,0.452352501,0.012548426,0.025269312,0.004278415,0.026989942,0.506631003,0.701258363,0.496888578,0.395456045,0.397345588,0.504531112,0.253970294,0,0.485147092,0.366405191,0.013897097,0.023475791,0.002943798,0.023091588,0.435787251,0.631867049,0.485147092,0.395456045,0.397345588,0.504531112,0.253970294,0,0.477992334,0.340286277,0.020483324,0.024090822,0.001773252,0.018943206,0.345476556,0.574523974,0.477992334,0.395456045,0.397345588,0.504531112,0.253970294,0,0.471794209,0.329839673,0.026314241,0.023637945,0.000805199,0,0.343744442,0.540241703,0.471794209,0.395456045,0.397345588,0.504531112,0.253970294,0,0.466926132,0.354225853,0.027545312,0.018863559,0.0001467,0,0.341711402,0.519682992,0.466926132,0.395456045,0.397345588,0.504531112,0.253970294,0,0.462842661,0.34632735,0.027577294,0.014460973,0,0,0.339761089,0.502624933,0.462842661,0.395456045,0.397345588,0.504531112,0.253970294,0,0.459483479,0.361533792,0.026470373,0.009811465,0,0,0.308095822,0.501290152,0.459483479,0.395456045,0.397345588,0.504531112,0.253970294,0,0.507499477,0.347005424,0.021966668,0.002964433,0,0,0.30739629,0.504514037,0.507499477,0.395456045,0.397345588,0.504531112,0.253970294,0
