Date,Open,High,Low,Close,Adj Close,Volume
28-02-2017,616,624,614.25,619.025024,605.224976,16509062
01-03-2017,620.049988,622.200012,615,617.25,603.489441,11148306
02-03-2017,618.950012,627.349976,613.525024,618.375,604.589355,8258066
03-03-2017,620.775024,643.900024,620.775024,629.275024,615.246399,38541702
06-03-2017,634.5,656,632.625,652.674988,638.124695,30504308
07-03-2017,659.424988,663.5,648.075012,652.474976,637.929199,19233700
08-03-2017,653.849976,653.849976,643.049988,645.599976,631.207458,19812206
09-03-2017,645,649,640.75,643.375,629.032043,14215340
10-03-2017,645.125,648,630.599976,640.825012,626.53894,11331136
14-03-2017,659.375,659.5,642.625,644.75,630.376465,12693240
15-03-2017,645.525024,658.150024,645.200012,652.474976,637.929199,11021316
16-03-2017,655,655.200012,646.799988,648.825012,634.360596,7279928
17-03-2017,654,659.974976,649.025024,650.349976,635.851624,10390152
20-03-2017,653,653.125,639.174988,640.400024,626.123352,5883428
21-03-2017,641.099976,641.950012,629.650024,631.900024,617.812927,10330214
22-03-2017,626,632.950012,623.275024,629.849976,615.808533,9276676
23-03-2017,631.575012,638.775024,629,636.650024,622.45697,5398180
24-03-2017,637.049988,646,634.224976,643.375,629.032043,7443822
27-03-2017,635.549988,639.375,623.599976,625.549988,611.604431,14836244
28-03-2017,629,632,621.049988,622.875,608.989136,9923868
29-03-2017,625.849976,630,616.674988,628.325012,614.317627,8651574
30-03-2017,627.5,637.375,626.5,635.325012,621.16156,12737718
31-03-2017,633,668.825012,633,660.450012,645.72644,20751038
03-04-2017,671,690.25,668.525024,687.325012,672.002258,20520654
05-04-2017,697.599976,709,690.049988,707.5,691.727478,18434720
06-04-2017,704.5,724.450012,701.099976,719.25,703.215576,23142150
07-04-2017,710.650024,717,701.275024,703.299988,687.621033,14572302
10-04-2017,705,712.450012,688.650024,690.674988,675.277588,14066282
11-04-2017,693.924988,700.224976,685.049988,686.174988,670.877869,14743454
12-04-2017,691.400024,693.224976,675.575012,677,661.907471,12548430
13-04-2017,677,686.700012,673.674988,682.400024,667.187012,5812376
17-04-2017,682.5,697.775024,682.5,695.924988,680.410461,5411708
18-04-2017,699.974976,705,683.5,685.099976,669.826904,7322166
19-04-2017,684.5,691.275024,678.775024,684.400024,669.142517,5290584
20-04-2017,689.5,693.400024,682.049988,684.775024,669.509155,3837224
21-04-2017,690.25,710.5,689.275024,701.25,685.616882,13820554
24-04-2017,704.525024,717.5,700.099976,708.700012,692.900757,11663462
25-04-2017,730,733.875,713.049988,716.400024,700.429077,16807408
26-04-2017,717.5,720.025024,701.299988,708.224976,692.43634,7663550
27-04-2017,708.5,712.075012,701.099976,704.75,689.038818,5747310
28-04-2017,704.875,710.150024,695.5,697.599976,682.048157,5416808
02-05-2017,701,701,683.150024,685.275024,669.997986,8499368
03-05-2017,688.450012,690.375,682.5,685.049988,669.778015,4343098
04-05-2017,687.5,689.799988,677.025024,678.974976,663.83844,6567622
05-05-2017,680.799988,683.674988,662.5,664.125,649.319458,7131086
08-05-2017,665,669.75,659.174988,660.700012,645.970886,7345170
09-05-2017,662,666.825012,660.125,665.174988,650.346069,9649022
10-05-2017,667.400024,681.799988,665.325012,679.549988,664.400574,10471864
11-05-2017,682.049988,684.875,675.825012,679.775024,664.620544,6301512
12-05-2017,680.025024,682,672.025024,675.224976,660.171997,3439458
15-05-2017,678.200012,678.200012,666.75,672.049988,657.06781,3080426
16-05-2017,673.025024,688.450012,670.5,678.150024,663.03186,5785894
17-05-2017,676.5,682.974976,673.875,676.549988,661.467468,4500608
18-05-2017,670.125,675,662.049988,663.674988,648.879517,4475832
19-05-2017,666.5,667.849976,655,659.424988,644.724243,5857766
22-05-2017,663.25,666.799988,657.599976,662.075012,647.315186,4023718
23-05-2017,662.849976,664.924988,651,652.775024,638.222473,4216446
24-05-2017,653.75,656.849976,647.549988,648.849976,634.384949,6549608
25-05-2017,650,656.200012,648.224976,651.224976,636.707031,11850670
26-05-2017,651.974976,672.200012,650,668.650024,653.743652,9797278
29-05-2017,668.5,682.724976,667.799988,678.450012,663.325073,10982340
30-05-2017,677.950012,682.349976,674.25,679.674988,664.522766,4415454
31-05-2017,683.5,683.974976,667.900024,670.349976,655.405762,7508198
01-06-2017,666.349976,670,661.5,664.125,649.319458,4358656
02-06-2017,667.5,669.349976,658.5,662.375,647.608521,5255130
05-06-2017,663.125,670.5,657.924988,664.674988,649.857239,4953412
06-06-2017,666.974976,666.974976,655.5,656.400024,641.766785,4384712
07-06-2017,655.599976,671,654.5,669.5,654.574707,5119908
08-06-2017,670,672.400024,664.025024,665.849976,651.005981,3613042
09-06-2017,672.549988,676.474976,665.5,667.849976,652.961426,6325604
12-06-2017,663.275024,664.875,658.5,659.724976,645.017517,3855026
13-06-2017,660.299988,663.5,655.5,657.174988,642.524414,2754582
14-06-2017,657.950012,680,657.950012,678.75,663.618469,24202054
15-06-2017,680,697.5,679.549988,691.974976,676.548584,12933608
16-06-2017,694.549988,697.900024,684.650024,694.400024,678.919556,14954314
19-06-2017,695.099976,707.900024,695.099976,704.625,688.916565,6965824
20-06-2017,704.5,711.049988,703.724976,706.174988,690.432007,4636798
21-06-2017,703.900024,714,702.125,711,695.149475,9139886
22-06-2017,714.724976,722.700012,713.849976,716.325012,700.355774,10111884
23-06-2017,718,721,715.299988,717.924988,701.920105,14237664
27-06-2017,716,721.5,712.5,718.575012,702.555603,14899756
28-06-2017,719.974976,719.974976,697.775024,699.25,683.661499,7117076
29-06-2017,700,705,695.049988,696.349976,680.825989,5896644
30-06-2017,696,696.200012,687.525024,690,674.617676,3572422
03-07-2017,694.099976,697.349976,685.5,690.525024,675.13092,4203772
04-07-2017,695,713.549988,694.5,710.974976,695.125,8602400
05-07-2017,714.724976,723.724976,712,721.325012,705.244385,12439044
06-07-2017,724.349976,725,719,721.275024,705.195435,6213034
07-07-2017,721.5,748.875,720,745.575012,728.953674,16387270
10-07-2017,747.549988,750.450012,744.549988,746.424988,729.784729,1602158
11-07-2017,750.5,752.200012,743.5,747.174988,730.518005,9598458
12-07-2017,749.700012,762.5,748.75,755.549988,738.706299,7819594
13-07-2017,754.375,762.5,753.075012,761.049988,749.488342,10519518
14-07-2017,760,768,757.775024,766.875,755.224792,9386022
17-07-2017,768.5,779.799988,768.5,775.875,764.088074,8571618
18-07-2017,773.400024,775.900024,755.5,759.950012,748.405029,8978824
19-07-2017,756.299988,769,756.299988,766.474976,754.830872,5390082
20-07-2017,769.875,775,761.849976,764.450012,752.83667,6229372
21-07-2017,775,795.849976,772.474976,792.5,780.460571,44410224
24-07-2017,800,812.450012,792.5,807.625,795.355774,19854458
25-07-2017,812.349976,812.474976,798.799988,801.075012,788.905334,9172158
26-07-2017,802.099976,814.950012,800.549988,811.375,799.048828,10036778
27-07-2017,814,815.75,794.174988,797.400024,785.286133,8416142
28-07-2017,795.625,802.974976,789,797.224976,785.11377,6552046
31-07-2017,800.974976,809.400024,798,807.599976,795.331116,7574068
01-08-2017,811.375,811.375,795.75,801.799988,789.619202,5628596
02-08-2017,805,817.849976,804.049988,814.599976,802.224854,9502770
03-08-2017,813.424988,832.450012,808.525024,825.049988,812.516052,9009552
04-08-2017,831.5,831.5,807.549988,811.075012,798.753357,8494090
07-08-2017,815.799988,815.799988,806.275024,808.174988,795.897461,4360036
08-08-2017,809,810.525024,793.400024,801.275024,789.102295,5011136
09-08-2017,800.75,810,792.5,799.400024,787.255798,4771286
10-08-2017,796.525024,803.325012,788.974976,792.174988,780.140503,4657686
11-08-2017,775.474976,790,766.5,773.125,761.379883,7770128
14-08-2017,780.5,792.25,780.5,786.525024,774.576416,6144598
16-08-2017,786,788,775.099976,783.049988,771.154114,6206788
17-08-2017,784.5,798.825012,780.575012,783.549988,771.646545,7236358
18-08-2017,782,788.900024,776.575012,787.700012,775.733521,3628022
21-08-2017,788.5,792.075012,780.125,782.200012,770.317078,3462376
22-08-2017,786,789.950012,778.025024,780.025024,768.175049,4358460
23-08-2017,782.424988,793.275024,776.575012,791.025024,779.007996,3803648
24-08-2017,795,796.549988,782.25,784.025024,772.114319,5785142
28-08-2017,789.525024,790.974976,780.599976,783.275024,771.375732,5630656
29-08-2017,780.924988,783.75,765,766.075012,754.437012,6932842
30-08-2017,773.775024,784.400024,770.625,782.049988,770.169312,4724774
31-08-2017,787.5,798.724976,787,797.25,785.138428,11476990
01-09-2017,799.924988,808.299988,799.5,805.049988,792.819885,7054954
04-09-2017,807.75,818.075012,797.924988,806.674988,794.420227,9856750
05-09-2017,815,817.424988,810.525024,816.299988,803.898987,11528262
06-09-2017,813.200012,826.25,811.400024,822.700012,810.201721,22285024
07-09-2017,823,832.5,815,818.099976,805.671631,7408536
08-09-2017,820,823.25,812.099976,816.900024,804.489929,6056729
11-09-2017,821.299988,826.849976,816.549988,817.900024,805.474731,5801712
12-09-2017,822.75,825,817,823.75,811.23584,2971669
13-09-2017,824,859.900024,822,849,836.102234,13430225
14-09-2017,855.799988,861.5,842,843.849976,831.030457,5425486
15-09-2017,842,852.849976,834.75,841.799988,829.011597,13072853
18-09-2017,850,851.049988,843.099976,845.549988,832.70459,2314174
19-09-2017,848.700012,848.75,837,838.599976,825.860168,3528729
20-09-2017,856.099976,872.5,845.099976,847.150024,834.280334,11402965
21-09-2017,847,851.700012,836.25,841.349976,828.568359,5920552
22-09-2017,839.900024,839.900024,813.200012,817.400024,804.9823,5620443
25-09-2017,815,827.950012,805.200012,821.549988,809.069275,6505309
26-09-2017,821.700012,827.049988,812.200012,820.099976,807.641235,4829571
27-09-2017,825.599976,825.700012,795.5,799.150024,787.009521,8434196
28-09-2017,799.650024,802.900024,780.200012,786.450012,774.502441,13508179
29-09-2017,791.75,793.400024,779.099976,780.900024,769.036804,7619230
03-10-2017,795,803.849976,785.349976,798.349976,786.22168,8387059
04-10-2017,799.200012,824.950012,795.599976,818.849976,806.410217,8643924
05-10-2017,825,828.450012,818.650024,824.150024,811.629761,4860479
06-10-2017,824,839.349976,822.599976,837.049988,824.33374,5942106
09-10-2017,839,839.799988,828,830.650024,818.031006,4046109
10-10-2017,831,847.299988,831,843.200012,830.390381,6734986
11-10-2017,845.299988,858.400024,836,840.150024,827.386658,7049800
12-10-2017,842.099976,876.799988,842.099976,872.75,859.491394,8522926
13-10-2017,879.299988,890.700012,873.349976,876.450012,863.135193,9833512
16-10-2017,879,892,861.299988,876.799988,863.479919,14633539
17-10-2017,878,884,867.200012,874.349976,861.067078,6354084
18-10-2017,877.400024,917.900024,875,914.5,900.607117,16765178
19-10-2017,915.799988,921.900024,903,909.900024,896.077087,3664082
23-10-2017,912.900024,944.700012,909.099976,939.75,925.473633,12551649
24-10-2017,947.700012,947.700012,928.200012,934.25,920.05719,6335308
25-10-2017,940.099976,945.900024,929.5,939.900024,925.621338,4577050
26-10-2017,940,957.799988,931,947.400024,933.007446,7698704
27-10-2017,950,956.700012,925.700012,929.849976,915.723877,5256749
30-10-2017,934,945.549988,930.599976,942.5,928.181763,3576533
31-10-2017,944.950012,945.75,932.200012,940.849976,926.556824,4345360
01-11-2017,947.75,957.799988,945.75,952.549988,938.079102,8033040
02-11-2017,952.799988,956.5,944.25,946.599976,932.219482,4698609
03-11-2017,955.950012,955.950012,940.150024,945.299988,930.93927,2193730
06-11-2017,942.5,942.5,929,932.5,918.33374,4460799
07-11-2017,933.349976,935,903.049988,906.700012,892.925659,9347943
08-11-2017,902.5,906,884.099976,887.799988,874.312805,8115980
09-11-2017,894.75,909.900024,892.049988,900.5,886.819824,6860798
10-11-2017,900.950012,900.950012,879.200012,883.849976,870.422791,6365174
13-11-2017,885,891.900024,873.5,875.25,861.953491,4155011
14-11-2017,875,895,873,886.700012,873.229492,5706105
15-11-2017,884.5,890.599976,877.950012,883.700012,870.275085,6981872
16-11-2017,885.5,906,885.5,903.849976,890.118958,6931038
17-11-2017,918.950012,924.900024,908.5,911.900024,898.046692,5586242
20-11-2017,906.200012,924.349976,905,920.849976,906.860657,4220192
21-11-2017,926.799988,939.650024,925.5,932.549988,918.382935,5980763
22-11-2017,937.450012,938.650024,923.450012,930.75,916.610291,5055490
23-11-2017,931,949.900024,926.650024,947,932.613403,7329126
24-11-2017,950,959.5,947.400024,951.099976,936.651123,6394443
27-11-2017,947.25,957.5,944,951.349976,936.897339,4680074
28-11-2017,949.849976,951.349976,938.099976,943.349976,929.01886,4641893
29-11-2017,941.849976,950,941,946,931.628662,3674864
30-11-2017,941.450012,941.450012,919.5,921.549988,907.550049,9434893
01-12-2017,924.450012,931.25,907.700012,910.099976,896.273987,5081389
04-12-2017,913.5,913.799988,897.349976,901.599976,887.903137,4618847
05-12-2017,901.049988,920.75,895.450012,913.700012,899.819336,8369174
06-12-2017,910,930.299988,908.799988,926.650024,912.572571,11007689
07-12-2017,930.049988,936,923,931.549988,917.398132,5529565
08-12-2017,933.849976,936.950012,919.049988,921,907.008484,5588486
11-12-2017,922.450012,926,913.549988,916.150024,902.232117,4933853
12-12-2017,915.950012,929,908,915.599976,901.69043,7215014
13-12-2017,916.900024,924.950012,910.700012,914.650024,900.754883,4182097
14-12-2017,919,924.900024,908.75,921.5,907.500793,5021130
15-12-2017,931,932.950012,917.700012,919.75,905.777405,11158706
18-12-2017,911.950012,932.650024,862.650024,921,907.008484,8494801
19-12-2017,923.599976,927,920,925.950012,911.88324,4064982
20-12-2017,925.900024,927.400024,917,918.150024,904.20166,4774414
21-12-2017,918.450012,923.950012,910,912.950012,899.080688,4147162
22-12-2017,914.650024,922.400024,909.299988,920.400024,906.417603,4872675
26-12-2017,924.849976,938.900024,918.150024,929.799988,915.674683,5301456
27-12-2017,933,937.5,919,923.75,909.716675,4352384
28-12-2017,925.25,934.400024,919.099976,924.200012,910.159851,7091515
29-12-2017,926.5,932.299988,918.5,921.049988,907.057678,5069838
01-01-2018,922.700012,922.700012,907.5,909.75,895.92926,4321686
02-01-2018,913,919.549988,906.400024,911.150024,897.308044,4342815
03-01-2018,925,926,913.049988,914.799988,900.902649,6175312
04-01-2018,918.150024,921.799988,915.700012,920.299988,906.319092,4118581
05-01-2018,921.799988,926.900024,920.25,923.25,909.224243,3401905
08-01-2018,926.099976,931,923.5,928.549988,914.443665,4035417
09-01-2018,928.150024,943.900024,924,940.950012,926.655334,6534997
10-01-2018,943,947.400024,935.5,942.349976,928.033997,5361502
11-01-2018,941.799988,942.650024,935,937.75,923.503967,3588377
12-01-2018,943,952.799988,938.25,949,934.583069,6890028
15-01-2018,950,958.5,945.200012,949.150024,934.730774,5084113
16-01-2018,947.700012,947.700012,920,922.950012,908.928772,4948895
17-01-2018,926,929,907,924.5,910.455261,6036432
18-01-2018,929,929.599976,915.099976,919.700012,905.728149,4289053
19-01-2018,923,934.400024,922.099976,931.299988,917.151855,4559564
22-01-2018,948,974.299988,940,971.5,956.741272,20892838
23-01-2018,975,990.950012,975,983.25,968.312744,10298500
24-01-2018,981.75,981.75,962.650024,966.349976,951.669434,6532672
25-01-2018,967.900024,972,956.150024,965.900024,951.226318,6249419
29-01-2018,966.200012,977.299988,959.299988,964.5,949.847595,4524605
30-01-2018,965.799988,965.799988,949,950.400024,935.961853,4198139
31-01-2018,950,964.5,941.549988,961.299988,946.696228,5738209
01-02-2018,963.25,972.599976,936.599976,943.849976,929.51123,7554587
02-02-2018,935,943.950012,901,904.349976,890.611328,13242095
05-02-2018,894,912.5,881.799988,902.150024,888.444763,8773525
06-02-2018,877,898,871,892.099976,878.547424,11000567
07-02-2018,902.549988,905.400024,890,894.400024,880.8125,7100838
08-02-2018,897.900024,910.650024,892.349976,904.549988,890.808289,6320734
09-02-2018,889,902,886,897.849976,884.210083,5294279
12-02-2018,903,918.200012,902.049988,915.5,901.59198,5429792
14-02-2018,923,942.5,921,933.650024,919.466248,10170959
15-02-2018,937.650024,945.75,928.150024,935.650024,921.435913,6109454
16-02-2018,939.599976,942.599976,918.099976,921.299988,907.303833,4401672
19-02-2018,921,932,913.549988,927,912.917236,4087936
20-02-2018,929,929.549988,918.799988,921.099976,907.106934,3866919
21-02-2018,930,932.5,922.150024,929.349976,915.231567,5448230
22-02-2018,922,931,920,924.349976,910.307434,5118850
23-02-2018,925.400024,938,922.75,934.25,920.05719,4850839
26-02-2018,939,944.900024,936.599976,938.700012,924.439514,3856478
27-02-2018,939,955.799988,938.349976,950.5,936.060303,6410097
28-02-2018,945.950012,957.099976,943.200012,954.549988,940.048767,25898694
01-03-2018,949.75,959.900024,945.950012,948.400024,933.992188,4094652
05-03-2018,943,950.150024,921.599976,924.099976,910.06134,5634893
06-03-2018,929,936.200012,905.099976,910.849976,897.012573,7323680
07-03-2018,909.25,909.25,888.049988,889.75,876.233154,7247708
08-03-2018,897.650024,914.5,893.299988,911.450012,897.603516,6072983
09-03-2018,914.900024,919.349976,911.049988,913.099976,899.228394,4863577
12-03-2018,920,933.099976,917.549988,930.299988,916.167114,3801407
13-03-2018,931.900024,936,921.349976,931.849976,917.693542,5096825
14-03-2018,928.799988,932.049988,919.200012,929.049988,914.936096,6731530
15-03-2018,925,929.450012,910,911.799988,897.948181,5811424
16-03-2018,909,909.700012,886.049988,900.049988,886.376648,14087564
19-03-2018,901,906.900024,892,895.5,881.895813,5774392
20-03-2018,893.299988,904,887.049988,889.799988,876.28241,6945721
21-03-2018,894.849976,902.349976,893.299988,896.900024,883.274597,6727261
22-03-2018,896,911.950012,895.75,908.150024,894.353638,10116965
23-03-2018,890.599976,900,889.099976,893.900024,880.32019,10729694
26-03-2018,893.950012,904.299988,892.5,901.099976,887.410706,6047262
27-03-2018,907.200012,910.75,897,899.799988,886.130432,6939577
28-03-2018,895.799988,895.849976,880,882.700012,869.290222,8759586
